tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,ACETYL PROLINE,8,9,814937.1245762855,486867.116882689,654992.6372366573,613634.1098157833,-0.7431606904188337,41358.52742087399,654992.6372366573,613634.1098157833,0.19866270803556393,0.8452187278358858,14.861868619337853,-402736.0399995136,485453.09484126157,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,"LysoPE(20:4(5Z,8Z,11Z,14Z)/0:0)",8,9,3487631.022538455,3526075.87388417,3752818.9719037865,3536937.619952861,0.015816102012429063,215881.3519509253,3752818.9719037865,3536937.619952861,0.19867877905987916,0.8457089027655231,12.500151930396035,-2141120.1979048066,2572882.901806657,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Traumatic acid,8,9,436462.577002228,1172600.47798011,906256.3779488737,835477.1986471137,1.4257816846289295,70779.17930175993,906256.3779488737,835477.1986471137,0.19506283702892696,0.8488622810872745,11.119433337094327,-726810.0470752224,868368.4056787423,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,5b-Cyprinol sulfate,8,9,195025.86522026052,310450.937623898,324445.0442823142,351316.4742095641,0.6706998154664562,-26871.429927249905,324445.0442823142,351316.4742095641,-0.19397993736282734,0.8489731981911299,14.024510678918455,-323933.26860645274,270190.4087519529,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,"N1-(2,4-difluorophenyl)-2-[(5-nitro-2-pyridyl)thio]acetamide",8,9,3141166.822505115,2969777.28224711,2912268.9059065827,2991761.883261939,-0.08094582381819755,-79492.97735535633,2912268.9059065827,2991761.883261939,-0.19648074101109836,0.84916477688957,7.9480369801309605,-1013528.2990025285,854542.3442918158,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Pteroside B,8,9,354269.646849961,351357.266532176,415292.0104625456,444189.8538740269,-0.011909127673384938,-28897.8434114813,415292.0104625456,444189.8538740269,-0.1919655424341904,0.8503784096607969,14.79888354521811,-350139.2520974566,292343.56527449406,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Glycogen,8,9,12278483.363097785,13869895.0417304,21551876.66122602,19477258.429372147,0.17582450015131612,2074618.2318538725,21551876.66122602,19477258.429372147,0.19208423341647496,0.8506984207758058,12.76399376930775,-21302515.901720885,25451752.36542863,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Abscisic acid,8,9,62005.3019008994,44969.5646225429,76550.41667973694,84634.63331069596,-0.46344266513968513,-8084.216630959025,76550.41667973694,84634.63331069596,-0.19202189967680583,0.8510631243962641,11.537477865283861,-100222.82171638373,84054.38845446566,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Glutaminylhistidine,8,9,529208.6352396565,577149.699370592,574637.7119587455,545720.5928558204,0.12510896670129132,28917.119102925062,574637.7119587455,545720.5928558204,0.19097601600818268,0.8515616405356431,12.707987083844984,-298966.3391471248,356800.5773529749,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,"PE(20:4(6E,8Z,11Z,14Z)+=O(5)/P-18:1(9Z))",8,9,127341456.196477,145502155.078143,145272214.56357634,138419836.25458604,0.19233835432328156,6852378.3089903,145272214.56357634,138419836.25458604,0.18909844914090104,0.8526085274691307,14.660992482152189,-70541003.66207674,84245760.28005734,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Annoglabasin F,8,9,11015057.5285113,10146981.7569144,10034042.605989639,9715653.169882087,-0.11842637158459747,318389.4361075517,10034042.605989639,9715653.169882087,0.18888866947370775,0.853415965042409,11.70344237182397,-3364550.349244724,4001329.221459828,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,D-Tartaric acid,8,9,685284.1338489731,675751.927696606,795660.1784997443,829749.1058523135,-0.02020856285979693,-34088.92735256918,795660.1784997443,829749.1058523135,-0.18843359822550518,0.853450670241602,12.98107173274172,-424972.33841039054,356794.4837052522,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Isobutyrylglycine,8,9,3354649.9005000154,1806659.27415936,3257562.5060411873,3482503.8699365533,-0.8928377634494825,-224941.36389536597,3257562.5060411873,3482503.8699365533,-0.18667619045894684,0.8550177222707052,12.061058754037143,-2848897.2527859285,2399014.5249951966,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Pyruvaldehyde,8,9,4000913.5750698103,3494553.64990594,3829856.3775912086,3742315.2654282846,-0.19522126918668212,87541.1121629239,3829856.3775912086,3742315.2654282846,0.18562619768426453,0.8556229140978469,12.908692522800218,-932019.4357754958,1107101.6601013436,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,"PC(18:0/18:3(9Z,12Z,15Z))",8,9,17971153.9122385,14990901.6436038,16599472.51714655,17287967.453652054,-0.2615958877103378,-688494.936505504,16599472.51714655,17287967.453652054,-0.18607847666371144,0.8560845225732381,10.052604793402015,-8926819.442427574,7549829.569416566,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Glyceric acid,8,9,1009819.4771391035,947180.836713667,999134.7861546706,982471.6550109214,-0.09238561121697836,16663.131143749226,999134.7861546706,982471.6550109214,0.18437497729521116,0.8561897824205513,14.994147915616109,-175975.97415629684,209302.2364437953,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,Galactosylhydroxylysine,8,9,404670.15340875497,397266.919624947,453501.8550481791,470107.4236683987,-0.026637781083207426,-16605.568620219594,453501.8550481791,470107.4236683987,-0.1848861258277347,0.8562376855441565,12.702007081343552,-211103.07869242644,177891.94145198725,Welch Two Sample t-test,two.sided,0.973481849954767
Liver,beta-Alanine,8,9,67695830.54831545,68675252.8161827,69189175.66015297,70660748.32975376,0.02072333679215126,-1471572.6696007848,69189175.66015297,70660748.32975376,-0.18025391095067264,0.8596708863134277,13.299571268176027,-19068280.692839764,16125135.353638195,Welch Two Sample t-test,two.sided,0.9765747215998308
Liver,Pseudouridine,8,9,2556818.483121225,2938959.86968926,2814907.45610318,2876138.5338605465,0.20095591711408817,-61231.07775736647,2814907.45610318,2876138.5338605465,-0.18089144603527965,0.8609194136842897,8.058668221476593,-840816.8084025277,718354.6528877948,Welch Two Sample t-test,two.sided,0.9771827644966669
Liver,D-Malic acid,8,9,275422117.647358,263348277.272583,275032519.5591102,269607253.2943812,-0.06467239714802618,5425266.264729023,275032519.5591102,269607253.2943812,0.17724919010243595,0.8620266598942444,13.086527969567314,-60655161.64086506,71505694.1703231,Welch Two Sample t-test,two.sided,0.9771876222390509
Liver,dehydrocarnitine,8,9,3367970.423147725,2503495.38075311,3465965.2961965525,3346359.108620838,-0.42793567551641665,119606.18757571466,3465965.2961965525,3346359.108620838,0.17605183024382343,0.86323940536091,11.795986582438859,-1363481.2328242855,1602693.607975715,Welch Two Sample t-test,two.sided,0.9771876222390509
Liver,"4-(1H-1,2,4-triazol-1-yl)aniline",8,9,3122362.1130565703,3308337.03411547,2767315.5352415433,2944628.988727884,0.08346835312634403,-177313.4534863406,2767315.5352415433,2944628.988727884,-0.1750661038320619,0.8634365019238127,14.574872970516358,-2341622.131173172,1986995.224200491,Welch Two Sample t-test,two.sided,0.9771876222390509
Liver,Thiorphan,8,9,17400.8754291207,477544.080407851,446280.97303876374,495994.92257571674,4.7784021151198095,-49713.949536953005,446280.97303876374,495994.92257571674,-0.17473101935719748,0.8637767960083873,14.090670456384276,-659574.0919167269,560146.1928428208,Welch Two Sample t-test,two.sided,0.9771876222390509
Liver,Arg-Gly,8,9,400587.566309036,433073.629749253,420785.240482745,433948.3134103236,0.11249468549310307,-13163.072927578585,420785.240482745,433948.3134103236,-0.1721214156659635,0.8656665842866503,14.845117582238757,-176315.0094624346,149988.8636072774,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,"PC(14:0/20:5(5Z,8Z,11Z,14Z,17Z))",8,9,32419.265054639698,42523.156583372,75888.40985675695,67922.91734037633,0.39139730983017534,7965.492516380618,75888.40985675695,67922.91734037633,0.1727307148162286,0.8660558653776358,10.805774230798944,-93756.16490623714,109687.14993899838,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,4-Hydroxycinnamic acid,8,9,37113.26363158475,55350.5026105665,70761.33610843882,64138.56738909756,0.5766615444814687,6622.768719341257,70761.33610843882,64138.56738909756,0.17307921264174816,0.8662593312321344,9.399054675532096,-79380.2862388501,92625.82367753261,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,"3-Acetyl-2,7-naphthyridine",8,9,1313172.2260245648,1271195.33028742,1267343.7199999278,1210115.575283348,-0.04687041183027599,57228.1447165797,1267343.7199999278,1210115.575283348,0.16821870354524002,0.8691976713361101,12.067514539033965,-683546.1358575129,798002.4252906722,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Urocanic acid,8,9,837732.5156735319,742963.412130098,832675.2244606175,794482.9828240594,-0.17319850547698043,38192.24163655809,832675.2244606175,794482.9828240594,0.16503343566984133,0.871124247017078,14.97911927769065,-455130.341204335,531514.8244774512,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,SM(d18:1/18:0),8,9,9347273.8232217,9947012.8307227,9871881.469312929,10298464.242382454,0.08971768009071303,-426582.77306952514,9871881.469312929,10298464.242382454,-0.16508780326761074,0.8712275796070382,14.044215087444918,-5967021.7109708395,5113856.164831789,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,"PC(16:0/18:4(6Z,9Z,12Z,15Z))",8,9,3439744.7131988453,3026587.79947833,3144886.2579711657,2966712.2192273783,-0.18460929334550033,178174.03874378745,3144886.2579711657,2966712.2192273783,0.1648256069415064,0.8714665785273169,13.827260276553451,-2143028.842994561,2499376.920482136,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Ureidosuccinic acid,8,9,98416.24892888835,80797.0966095692,92512.30669390828,89046.96004785334,-0.2845930785230195,3465.346646054939,92512.30669390828,89046.96004785334,0.1649364201324006,0.8716708921975989,12.313240769346821,-42183.113889346896,49113.80718145677,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Pinocembrin 7-rhamnosylglucoside,8,9,20488.108600513653,10402.1818745839,18140.15814545973,17151.62639161564,-0.9779006375646092,988.5317538440904,18140.15814545973,17151.62639161564,0.1641006992795522,0.8722662354636029,12.544995290218791,-12073.530805182065,14050.59431287025,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Guanine,8,9,614399.524667019,742858.719822176,733756.3179538448,753037.7773429778,0.2739107587755015,-19281.45938913303,733756.3179538448,753037.7773429778,-0.1634087853884046,0.8724945172750359,14.231064821986353,-271971.1296545859,233408.21087631985,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,3-Methylphenylacetic acid,8,9,1004159.003352554,861512.092957506,3640951.256855206,3217556.036950809,-0.22104477796061128,423395.21990439715,3640951.256855206,3217556.036950809,0.16308781374606215,0.8726283372863124,14.985186715259621,-5110575.91625147,5957366.356060264,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Melibiose,8,9,1202504.795925845,1348741.33080006,1960267.1701860281,1816568.1932423408,0.16557103876559598,143698.9769436873,1960267.1701860281,1816568.1932423408,0.16238457081508112,0.8734754606275574,13.130021656955549,-1766153.3693132529,2053551.3232006275,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Cortexolone,8,9,187874.14649862947,397010.525648232,352889.523518603,380508.0283697052,1.0794107069119188,-27618.50485110219,352889.523518603,380508.0283697052,-0.16161236972002846,0.8745917589314782,10.811111997588922,-404555.92289326544,349318.91319106094,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,ACPC,8,9,12540020.84087825,11705357.0272354,14668763.326689955,15257569.934833337,-0.09937080680157602,-588806.6081433818,14668763.326689955,15257569.934833337,-0.16019182837376827,0.8748947235706303,14.807967808428993,-8432094.243026968,7254481.026740204,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,L-Azaserine,8,9,18659252.32646375,18363788.890919,18674444.57597535,18817765.41488268,-0.023027426649193324,-143320.8389073275,18674444.57597535,18817765.41488268,-0.15988630514059615,0.8751182133489435,14.898184081897565,-2055073.5004497708,1768431.822635116,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Aminothiazole,8,9,2619016.8468652098,2726486.11689475,2583037.4964382662,2501691.984888458,0.058017469482613104,81345.51154980808,2583037.4964382662,2501691.984888458,0.15969148977884068,0.875493831910584,13.47037439611617,-1015234.6896977837,1177925.7127973998,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,N-ethylmaleimide,8,9,1674858.866486865,964332.490684889,2064061.8736011556,2221083.791178071,-0.796436968778076,-157021.91757691535,2064061.8736011556,2221083.791178071,-0.15881977007372985,0.876183847818025,13.3757013972754,-2286852.424006378,1972808.588852547,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Hippuric acid,8,9,1223221.32577303,184012179.568202,165658916.60207078,182815467.62953138,7.232971985517884,-17156551.027460605,165658916.60207078,182815467.62953138,-0.15768769039505343,0.8769984841271201,13.729758186808532,-250942759.87105548,216629657.8161343,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,17-(4-Hydroxyphenyl)heptadecanoic acid,8,9,5192314.875467936,4486093.83544879,5571081.325177358,5353552.100715509,-0.21091807723114095,217529.22446184978,5571081.325177358,5353552.100715509,0.1570101844470619,0.877426829165648,14.33496633778588,-2747457.2254525027,3182515.6743762023,Welch Two Sample t-test,two.sided,0.9772965495584859
Liver,Norspermidine,8,9,452298.3315648075,361370.922988665,402371.888768301,382838.5223351161,-0.3237942469643487,19533.366433184885,402371.888768301,382838.5223351161,0.1562537599591844,0.8787393846760554,10.709723467091235,-256525.5817070622,295592.31457343197,Welch Two Sample t-test,two.sided,0.9778668149669867
Liver,"PC(18:1(9Z)/18:3(6Z,9Z,12Z))",8,9,537982528.5639884,482675102.682497,551771437.711578,530992430.3865495,-0.1565069091106183,20779007.32502854,551771437.711578,530992430.3865495,0.1546064697207325,0.8793663620725019,13.822415078978915,-267826734.99238452,309384749.6424416,Welch Two Sample t-test,two.sided,0.9778668149669867
Liver,4-Pyridoxic acid,8,9,876797.3726977705,800073.524374201,828396.8468392882,791838.519887022,-0.13211088983395736,36558.326952266274,828396.8468392882,791838.519887022,0.15272722789598525,0.8811626753344539,11.946076980171485,-485245.46801061096,558362.1219151434,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Thiophene,8,9,1140155.6767542474,792832.09679137,1118135.2144416426,1059409.271677989,-0.5241435488123003,58725.942763653584,1118135.2144416426,1059409.271677989,0.15223731400107482,0.8812106374075033,13.752392553973399,-770030.8440415052,887482.7295688124,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,N-Acetylhistidine,8,9,837651.4589485296,759497.109192682,910306.6752329294,944742.4539499944,-0.14130559969151169,-34435.778717065,910306.6752329294,944742.4539499944,-0.1498951843120795,0.8828502920627787,14.954261139668533,-524229.2491243017,455357.69169017166,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"3-[(4Z,7Z,10Z,13Z,16Z,19Z)-4,7,10,13,16,19-Docosahexaenoyloxy]-2-[(1Z,11Z)-1,11-octadecadien-1-yloxy]propyl 2-(trimethylammonio)ethyl phosphate",8,9,1014565.0863942464,661138.713587204,941428.55394683,997441.1339063923,-0.6178365192453987,-56012.57995956228,941428.55394683,997441.1339063923,-0.14946921707903044,0.8834346848591925,13.249225331462242,-864050.8236966274,752025.6637775027,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,6-Deoxohomodolichosterone,8,9,5675172.189121431,4461364.48916915,6145220.172755031,6323455.24909095,-0.3471791458352061,-178235.0763359191,6145220.172755031,6323455.24909095,-0.14898430442422755,0.8845195353980222,10.028046624363034,-2842824.4548340295,2486354.302162191,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Shikimic acid,8,9,165913.0357493535,154210.292954296,188642.23112277774,184192.81441746955,-0.10552818005835493,4449.416705308191,188642.23112277774,184192.81441746955,0.1452781452869225,0.8864256540529862,14.998373389817202,-60830.85500103615,69729.68841165252,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,3-Furoic acid,8,9,7240226.067486346,6538948.05801077,7885423.739506768,7640324.502931006,-0.14697618114231112,245099.2365757618,7885423.739506768,7640324.502931006,0.14557293099900315,0.8865503851553185,12.661904037678124,-3402182.9061466646,3892381.3792981883,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,2-Methoxyacetaminophen sulfate,8,9,682440.9246810735,1251729.75996168,1074233.9672768465,1144525.0838115448,0.8751470576953317,-70291.11653469829,1074233.9672768465,1144525.0838115448,-0.14432544046983434,0.8876488149865086,11.95054853067126,-1131930.02978523,991347.7967158336,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,L-Glutathione (reduced),8,9,2301989.8967733653,2468012.6164351,2458250.410955474,2379015.319682364,0.10046826791144604,79235.0912731099,2458250.410955474,2379015.319682364,0.1438372485753299,0.888631237502375,9.509492513662202,-1156807.523073389,1315277.705619609,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Citric acid,8,9,69697045.66578275,65100477.2651737,76983311.20853373,74479226.2476437,-0.0984293839765035,2504084.96089004,76983311.20853373,74479226.2476437,0.1423159897443536,0.8890786991823085,12.612284431996136,-35627262.46058555,40635432.38236563,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Phenelzine,8,9,1056737.940769105,996775.002727573,1035544.89568892,1057193.202893095,-0.08427785497874173,-21648.307204175042,1035544.89568892,1057193.202893095,-0.1409347539498571,0.8903177298768562,11.705515483750155,-357261.4420869361,313964.82767858595,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"(1R,5R)-3,3,5-Trimethylcyclohexyl 5-oxo-L-prolinate",8,9,58262765.745845705,78406849.1545532,80487216.79196613,77829686.79654682,0.4284054969332572,2657529.9954193085,80487216.79196613,77829686.79654682,0.14018321402723136,0.8904319509550549,14.591691982697185,-37848228.93355127,43163288.924389884,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,3-Methylglutaconic acid,8,9,2479332.68431983,3333862.21624636,4073010.3385185455,3879108.1833916395,0.4272426114599481,193902.155126906,4073010.3385185455,3879108.1833916395,0.13870844927342782,0.8918627784770256,12.659085660559608,-2834390.6316861436,3222194.941939955,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,2-Dodecylbenzenesulfonic acid,8,9,42424781.9434532,42261587.2821377,44221429.455984816,43822604.24619503,-0.005560290804049142,398825.20978978276,44221429.455984816,43822604.24619503,0.13816931887217343,0.8926547251075463,10.775588952523137,-5970489.969115927,6768140.388695493,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Methyl beta-D-glucopyranoside,8,9,80071.93557529735,79333.9123285841,93337.42396108135,90509.96996959002,-0.013358984001147375,2827.453991491333,93337.42396108135,90509.96996959002,0.13685422418079912,0.8929703983296561,14.963404230808262,-41218.38783292173,46873.2958159044,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Pantothenic acid,8,9,14462383.00783805,13502635.2521296,12571377.371094074,12233704.606358439,-0.09906428939071915,337672.76473563537,12571377.371094074,12233704.606358439,0.13384888822760516,0.8953047324137987,14.971513402180081,-5040420.126382642,5715765.655853914,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,4-Hydroxyproline,8,9,806384.2714507725,968146.204263402,922444.135264456,897880.0626031116,0.2637574327410867,24564.072661344428,922444.135264456,897880.0626031116,0.13313966426662363,0.8963083506372972,11.897325444131823,-377808.79776593146,426936.9430886204,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Methyl 2-[(methylsulfonyl)amino]benzoate,8,9,269463.546110265,2546041.60907904,4522159.373562002,4037681.398860036,3.2400939780039666,484477.9747019657,4522159.373562002,4037681.398860036,0.13311854353041633,0.8965521993221159,10.779205672253932,-7545956.6135084415,8514912.562912373,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,CDP-ethanolamine,8,9,1478855.3569513499,1629221.47716817,1507475.4015101953,1533452.6455394162,0.13970178483152376,-25977.244029220892,1507475.4015101953,1533452.6455394162,-0.13064677246924336,0.8978524886795214,14.480021166233836,-451114.9192630636,399160.4312046218,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Betulin,8,9,5765189.7456481345,4461364.48916915,6167724.561886707,6323455.24909095,-0.3698830713510829,-155730.68720424268,6167724.561886707,6323455.24909095,-0.13023059580039478,0.8989630795463016,10.013282886551332,-2819676.212848591,2508214.838440106,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,(S)-beta-Aminoisobutyric acid,8,9,6915761.63953193,7102294.64498999,7304708.005417571,7430510.00564849,0.03839706755464065,-125802.00023091864,7304708.005417571,7430510.00564849,-0.12687782208584075,0.9007798803973501,14.499293062655845,-2245552.84361547,1993948.8431536332,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"N-(2,2,4,4-Tetramethyl-3-thietanyl)alaninamide",8,9,37302.1825699654,38237.3850738479,46830.603670026474,49132.314840842955,0.035723819848783964,-2301.711170816481,46830.603670026474,49132.314840842955,-0.1260360904329443,0.9014260600071811,14.570197037701579,-41327.16854453691,36723.746202903945,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Methionylserine,8,9,139941.8218820825,118862.223763518,148723.72707500402,154738.57267574244,-0.23553690178982029,-6014.845600738423,148723.72707500402,154738.57267574244,-0.12607614628661798,0.9016657236660353,12.570850379883433,-109440.61213428344,97410.9209328066,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"Galactose-beta-1,4-xylose",8,9,13953.166088518596,11116.4632311315,19908.191146527137,21211.428207686993,-0.3278946595509578,-1303.2370611598562,19908.191146527137,21211.428207686993,-0.12558367344664895,0.9017724871957242,14.616881243013307,-23472.829347000195,20866.355224680483,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Thiodiacetic acid,8,9,557881.5185513389,518470.173157562,582999.1466885044,559355.371291319,-0.10569776344875806,23643.775397185353,582999.1466885044,559355.371291319,0.12318802519589507,0.9036601014540435,14.408538443591866,-386917.98120055394,434205.5319949246,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"LYSINOALANINE, (S,R)-",8,9,2770850.38595872,2714092.45115329,2910037.6355965342,2819586.2402087147,-0.029858948917205728,90451.3953878195,2910037.6355965342,2819586.2402087147,0.12241597775325425,0.9042524895604578,14.47920949415541,-1489393.940550713,1670296.7313263519,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Juglone glucoside,8,9,505915.89075016906,269353.03814288,444831.62130865,428394.6498989861,-0.9093992166991772,16436.971409663907,444831.62130865,428394.6498989861,0.12161547463381718,0.9048832936425609,14.409594413281566,-272671.10688665183,305545.0497059797,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"2-Cyclohexen-1-one, 3-(15-hydroxypentadecyl)-2,4,4-trimethyl-",8,9,757216.6182839356,1123914.87604619,1046555.5133852428,1076180.3347958163,0.5697547930540071,-29624.821410573553,1046555.5133852428,1076180.3347958163,-0.12232238969622584,0.9050672731761028,9.999010909937835,-569257.0244776529,510007.38165650575,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,H-Met(O)-OH,8,9,4921898.8652348295,4236613.47867901,4465884.132805495,4348508.892997416,-0.21630350121979305,117375.23980807886,4465884.132805495,4348508.892997416,0.12075827316447019,0.9054907683378498,14.947891668497963,-1954991.1158016294,2189741.595417787,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,2-hydroxyflutamide,8,9,65449.819621107454,66341.6253466857,59898.24927237182,61654.44948637353,0.019525141957985635,-1756.200214001714,59898.24927237182,61654.44948637353,-0.12038661488147119,0.9057746435039915,14.999848450834458,-32849.81843476296,29337.418006759526,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,1-oleoyl-2-arachidonoyl-sn-glycero-3-phosphate,8,9,45191.0237992647,27068.7685919814,42993.5028919951,44511.652573311745,-0.739406983329924,-1518.149681316645,42993.5028919951,44511.652573311745,-0.12076522380685918,0.9061438810567959,10.560949298789136,-29327.907355197858,26291.607992564568,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Gln-Gln,8,9,417816.94257955847,474124.083497795,454972.46309363947,468420.3207911221,0.18239368250162455,-13447.857697482628,454972.46309363947,468420.3207911221,-0.11898542097345481,0.9068702192615521,14.95761109147857,-254406.0060513874,227510.29065642218,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,N-Acetyl-L-methionine,8,9,11676820.186500799,14089573.8568661,12446167.619802263,12800915.307484364,0.2709805223557958,-354747.6876821015,12446167.619802263,12800915.307484364,-0.11821644198371258,0.9075852403371898,13.91888098857464,-6794413.124179431,6084917.748815228,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Maleic acid,8,9,2011767.534850785,2243479.56059046,2752507.338820895,2869744.5168915624,0.15727443279702608,-117237.1780706672,2752507.338820895,2869744.5168915624,-0.11761337572086995,0.9079875149499443,14.501671000496058,-2248245.73396756,2013771.3778262257,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Sedoheptulose 7-phosphate,8,9,5899980.120399484,5947890.15738097,5561736.727999894,5466047.396307671,0.01166791126071314,95689.3316922225,5561736.727999894,5466047.396307671,0.11638434696459146,0.9089325989078751,14.610479826343775,-1660832.107929056,1852210.7713135008,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,nicotinamide hypoxanthine dinucleotide,8,9,84515.74056174235,113832.306769464,118451.78485910127,121269.70132016539,0.4296181022886332,-2817.9164610641164,118451.78485910127,121269.70132016539,-0.11573243041099429,0.9098849667315728,11.361010048631845,-56201.67052281133,50565.837600683095,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Argininosuccinic acid,8,9,2460667.45460933,3430757.0483533302,3243421.376647971,3402392.9360015355,0.4794772651409073,-158971.5593535644,3243421.376647971,3402392.9360015355,-0.11450165776752791,0.9103704904108475,14.88380783145464,-3120242.1512877247,2802299.0325805964,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"1,2,3-Trihydroxybenzene",8,9,6211597.57573783,5256600.79904618,5345135.644216429,5227150.104584821,-0.2408341896042043,117985.53963160887,5345135.644216429,5227150.104584821,0.1148930916748372,0.9104132604199839,12.10774229320379,-2117265.698112003,2353236.7773752213,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Sedecamycin,8,9,466651.799899425,499789.352737803,518912.213124452,525825.4814835589,0.09897370714759009,-6913.268359106907,518912.213124452,525825.4814835589,-0.11435704402982938,0.9106615805454745,13.31227972790884,-137204.0804329614,123377.54371474757,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,NADP,8,9,494221.62253562093,453888.020938936,483040.4261178081,471725.71734824247,-0.12282171793012288,11314.708769565623,483040.4261178081,471725.71734824247,0.1139791883755454,0.9109647874338632,13.238364629207071,-202753.11791577883,225382.53545491007,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,N-[4-(cyanomethyl)phenyl]-N'-(2-fluorophenyl)urea,8,9,2141160.06451865,1917434.87981395,2248146.777239125,2323843.2490745494,-0.15921506828265292,-75696.47183542419,2248146.777239125,2323843.2490745494,-0.11346809008208773,0.911213589918912,14.518577419344771,-1501739.9602033612,1350347.0165325128,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Ciclopirox,8,9,1326989.3811478652,1146027.63634789,1337319.9946434218,1306917.1986238926,-0.21151499103223192,30402.796019529225,1337319.9946434218,1306917.1986238926,0.11330658394121276,0.9113595256160163,14.330677864301272,-543850.095169159,604655.6872082175,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,5-guanidino-3-methyl-2-oxopentanoic acid,8,9,142167.6788738395,138721.589754173,145532.2992584003,142331.39345875685,-0.035401175474975094,3200.9057996434567,145532.2992584003,142331.39345875685,0.1121764999781215,0.9121808522407076,14.898970479817157,-57654.98515056983,64056.79674985674,Welch Two Sample t-test,two.sided,0.9780663346463211
